Date,Open,High,Low,Close,Adj Close,Volume
2022-02-17,75.049500,75.303001,74.946297,75.042000,75.042000,0
2022-02-18,75.069801,75.269501,74.481003,75.063004,75.063004,0
2022-02-21,74.686897,74.726501,74.352997,74.682404,74.682404,0
2022-02-22,74.523804,74.992401,74.523804,74.516998,74.516998,0
2022-02-23,74.623001,74.859001,74.500000,74.623001,74.623001,0
2022-02-24,74.639801,75.901001,74.629501,74.633003,74.633003,0
2022-02-25,75.408302,75.659500,75.064499,75.408302,75.408302,0
2022-02-28,75.055199,75.786003,74.900002,75.068001,75.068001,0
2022-03-01,75.284798,75.895103,75.212196,75.284798,75.284798,0
2022-03-02,75.801102,76.096497,75.428299,75.801201,75.801201,0
2022-03-03,75.638298,76.018997,75.571999,75.630997,75.630997,0
2022-03-04,75.886803,76.524101,75.885002,75.891701,75.891701,0
2022-03-07,76.420700,77.156799,76.420700,76.417999,76.417999,0
2022-03-08,77.080803,77.373497,76.730003,77.080803,77.080803,0
2022-03-09,76.914497,77.286499,76.315804,76.914497,76.914497,0
2022-03-10,76.134903,76.481003,75.898697,76.134903,76.134903,0
2022-03-11,76.310303,76.706497,76.254501,76.310303,76.310303,0
2022-03-14,76.759003,76.759102,76.342499,76.753700,76.753700,0
2022-03-15,76.490097,76.981499,76.304497,76.490097,76.490097,0
2022-03-16,76.293198,76.638000,76.042000,76.265900,76.265900,0
2022-03-17,76.024200,76.238503,75.759003,76.024200,76.024200,0
2022-03-18,75.981598,76.206497,75.912498,75.981598,75.981598,0
2022-03-21,75.946404,76.277298,75.891998,75.946404,75.946404,0
2022-03-22,76.290001,76.689003,75.984497,76.307098,76.307098,0
2022-03-23,76.101898,76.508400,75.976997,76.101898,76.101898,0
2022-03-24,76.552498,76.841499,76.178398,76.552399,76.552399,0
2022-03-25,76.323502,76.606499,76.117996,76.323502,76.323502,0
2022-03-28,76.278503,76.626503,76.043701,76.278503,76.278503,0
2022-03-29,76.034103,76.299500,75.564697,76.034103,76.034103,0
2022-03-30,75.666702,75.972000,75.561501,75.666702,75.666702,0
2022-03-31,75.827797,76.058296,75.639503,75.827797,75.827797,0
2022-04-01,75.909203,76.155800,75.843002,75.909203,75.909203,0
2022-04-04,75.994797,75.996399,75.365700,75.994797,75.994797,0
2022-04-05,75.477997,75.542000,75.257500,75.477997,75.477997,0
2022-04-06,75.450699,76.033997,75.370003,75.450699,75.450699,0
2022-04-07,75.945099,76.154503,75.774597,75.945099,75.945099,0
2022-04-08,75.913200,76.062500,75.708000,75.913200,75.913200,0
2022-04-11,75.917297,76.139801,75.763496,75.917297,75.917297,0
2022-04-12,75.836998,76.200500,75.836304,75.836998,75.836998,0
2022-04-13,76.149803,76.263496,75.975998,76.149803,76.149803,0
2022-04-14,76.121696,76.329498,76.056999,76.121696,76.121696,0
2022-04-15,76.308800,76.595497,76.233597,76.308800,76.308800,0
2022-04-18,76.331398,76.456497,76.074501,76.331398,76.331398,0
2022-04-19,76.280197,76.561203,76.215500,76.280197,76.280197,0
2022-04-20,76.445396,76.656502,76.153000,76.445396,76.445396,0
2022-04-21,76.276199,76.366402,76.083900,76.276199,76.276199,0
2022-04-22,76.285202,76.746002,76.150002,76.285202,76.285202,0
2022-04-25,76.463501,76.763397,76.324997,76.463501,76.463501,0
2022-04-26,76.527802,76.811501,76.424301,76.527802,76.527802,0
2022-04-27,76.794098,77.038002,76.487900,76.794098,76.794098,0
2022-04-28,76.472198,76.788696,76.411499,76.472198,76.472198,0
2022-04-29,76.588997,76.829803,76.268402,76.588997,76.588997,0
2022-05-02,76.523102,76.597801,76.348000,76.523102,76.523102,0
2022-05-03,76.524101,76.817497,76.453003,76.524101,76.524101,0
2022-05-04,76.467300,76.567497,76.167999,76.467300,76.467300,0
2022-05-05,76.001602,76.572601,75.994003,76.001602,76.001602,0
2022-05-06,76.541801,77.069298,76.466499,76.541801,76.541801,0
2022-05-09,76.957497,77.518997,76.927498,76.957497,76.957497,0
2022-05-10,77.365501,77.460999,77.112503,77.365501,77.365501,0
2022-05-11,77.271400,77.518501,77.154503,77.271400,77.271400,0
2022-05-12,77.418404,77.725998,77.278999,77.418404,77.418404,0
2022-05-13,77.443802,77.558502,77.256798,77.443802,77.443802,0
2022-05-16,77.486298,77.913498,77.480003,77.486298,77.486298,0
2022-05-17,77.805397,78.023804,77.369003,77.805397,77.805397,0
2022-05-18,77.372398,77.745003,77.276497,77.372398,77.372398,0
2022-05-19,77.820000,78.009804,77.213501,77.820000,77.820000,0
2022-05-20,77.421097,77.820503,77.344498,77.421097,77.421097,0
2022-05-23,77.818398,77.969803,77.420799,77.818398,77.818398,0
2022-05-24,77.526802,77.665001,77.498497,77.526802,77.526802,0
2022-05-25,77.478798,77.748001,77.434998,77.478798,77.478798,0
2022-05-26,77.497299,77.723999,77.468498,77.497299,77.497299,0
2022-05-27,77.630203,77.899597,77.527000,77.630203,77.630203,0
2022-05-30,77.692001,77.829498,77.462799,77.692001,77.692001,0
2022-05-31,77.520897,77.735298,77.552803,77.520897,77.520897,0
2022-06-01,77.598999,77.941704,77.436501,77.598999,77.598999,0
2022-06-02,77.584099,77.816498,77.386200,77.584099,77.584099,0
2022-06-03,77.360497,77.686401,77.389801,77.360497,77.360497,0
2022-06-06,77.694199,77.846100,77.547501,77.694199,77.694199,0
2022-06-07,77.820999,78.059799,77.588997,77.820999,77.820999,0
2022-06-08,77.670601,77.906303,77.596001,77.670601,77.670601,0
2022-06-09,77.724297,77.982002,77.676498,77.724297,77.724297,0
2022-06-10,77.818703,78.193802,77.734497,77.818703,77.818703,0
2022-06-13,78.177597,78.406799,77.956001,78.177597,78.177597,0
2022-06-14,78.160599,78.363800,77.929001,78.160599,78.160599,0
2022-06-15,77.985497,78.218498,77.964996,77.985497,77.985497,0
2022-06-16,77.900200,78.264801,77.882004,77.900200,77.900200,0
2022-06-17,77.977699,78.189499,77.937401,77.977699,77.977699,0
