Date,Open,High,Low,Close,Adj Close,Volume
2021-02-16,245.029999,246.130005,242.919998,243.699997,239.430695,26728500
2021-02-17,241.320007,244.309998,240.940002,244.199997,240.474518,21653500
2021-02-18,241.800003,243.929993,240.860001,243.789993,240.070770,16925600
2021-02-19,243.750000,243.860001,240.179993,240.970001,237.293808,25262600
2021-02-22,237.419998,237.929993,232.399994,234.509995,230.932358,36446900
2021-02-23,230.330002,234.830002,228.729996,233.270004,229.711273,30228700
2021-02-24,230.009995,235.199997,229.000000,234.550003,230.971741,26339700
2021-02-25,232.080002,234.589996,227.880005,228.990005,225.496567,39542200
2021-02-26,231.529999,235.369995,229.539993,232.380005,228.834885,37819200
2021-03-01,235.899994,237.470001,233.149994,236.940002,233.325287,25324000
2021-03-02,237.009995,237.300003,233.449997,233.869995,230.302109,22812500
2021-03-03,232.160004,233.580002,227.259995,227.559998,224.088394,34029500
2021-03-04,226.740005,232.490005,224.259995,226.729996,223.271042,44727800
2021-03-05,229.520004,233.270004,226.460007,231.600006,228.066772,41872800
2021-03-08,231.369995,233.369995,227.130005,227.389999,223.920975,35267400
2021-03-09,232.880005,235.380005,231.669998,233.779999,230.213516,33080500
2021-03-10,237.000000,237.000000,232.039993,232.419998,228.874252,29746800
2021-03-11,234.960007,239.169998,234.309998,237.130005,233.512405,29907600
2021-03-12,234.009995,235.820007,233.229996,235.750000,232.153458,22653700
2021-03-15,234.960007,235.190002,231.809998,234.809998,231.227768,26034900
2021-03-16,236.279999,240.059998,235.940002,237.710007,234.083542,28092200
2021-03-17,236.149994,238.550003,233.229996,237.039993,233.423752,29562100
2021-03-18,232.559998,234.190002,230.330002,230.720001,227.200195,34833000
2021-03-19,231.020004,232.470001,229.350006,230.350006,226.835831,46430700
2021-03-22,230.270004,236.899994,230.139999,235.990005,232.389786,30127000
2021-03-23,237.490005,241.050003,237.070007,237.580002,233.955536,31638400
2021-03-24,237.850006,238.000000,235.320007,235.460007,231.867874,25620100
2021-03-25,235.300003,236.940002,231.570007,232.339996,228.795471,34061900
2021-03-26,231.550003,236.710007,231.550003,236.479996,232.872299,25479900
2021-03-29,236.589996,236.800003,231.880005,235.240005,231.651215,25227500
2021-03-30,233.529999,233.850006,231.100006,231.850006,228.312943,24792000
2021-03-31,232.910004,239.100006,232.389999,235.770004,232.173141,43623500
2021-04-01,238.470001,242.839996,238.050003,242.350006,238.652771,30338000
